AH,Vis,Temp_Min,Vis_Min,Temp,Dist
5.68443664,31358.38196,6.07102473249469,30387.057312507,6.574118116,4822.14477
4.568837982,58247.95539,2.28888609666395,53838.5677764223,2.463390165,4818.412361
6.062135221,74998.42328,8.41933349152558,67863.1141513268,9.098878397,4821.65773
4.367872513,14961.58224,-0.0785120465411421,13723.9536599404,-0.072204224,4821.92543
4.62191468,57228.45602,3.8900172974604,53816.5710308593,4.098759529,4823.842601
3.777455546,7321.660711,-1.23777808354529,7267.86743948124,-1.219337627,4822.506476
5.133441958,68122.99471,4.08157606683526,66650.7712672137,4.160971951,4827.558823
19.37582842,23147.23253,21.4134964064791,22970.471605034,23.1489035,3970.140123
5.646518788,28243.58012,16.0263768689562,27156.2791060781,17.68747176,2017.516308
4.38049311,32301.20593,2.70005577912643,31009.5705458416,2.723309892,4819.0193
20.15135334,39734.86987,20.8529181041125,38360.8797564726,23.06696527,2960.168683
5.024554183,75000.03031,5.99659597920708,72363.8302977994,6.013398244,4819.373399
3.47927418,39271.44685,6.85588114225238,37588.7078512635,6.994015849,2014.991862
6.054866735,3936.174905,8.54172997320338,3635.63014698602,9.392625921,2013.586685
7.076072214,44234.15774,12.1445205903023,42692.3345658443,13.29603029,2019.063692
5.516345399,74999.3508,5.84842341593913,71935.6798558572,6.300010828,4825.014729
23.01326926,11140.07318,27.9409069520453,10634.4340144571,28.2248324,3969.324
10.83818045,58049.60096,19.4356695179629,55434.6257714611,20.8501874,2020.861851
2.945688975,75000.98147,4.43283698838655,68049.4758455814,4.533538343,2021.182407
15.32851729,36260.72004,20.8634118602266,33131.7036424075,21.47780158,2960.198852
5.026426349,48498.6292,5.96000219657099,44142.4406820427,6.176320309,4819.174128
3.49737443,26005.39887,4.30470376017037,24419.2643255094,4.453622991,4821.629033
4.494998341,30110.45241,3.02786752380461,29298.9628494813,3.130646321,4821.628149
18.33312127,51021.33157,22.3285491467165,47292.8900310006,23.63407512,2958.537611
4.855204241,75004.08973,3.75187404814301,70263.7262008126,3.979554127,4822.222375
19.63376188,31046.58904,26.1309468613668,28153.4081251427,27.141768,3966.915192
17.74921844,45960.17631,21.2601889702341,42182.5721466458,22.47121215,2119.48683
16.2512953,41991.86027,23.4130402785503,40366.553171082,25.57945356,2959.397237
23.58897859,20611.16375,26.8246511403356,18604.1195709804,29.29864581,3962.71047
18.26873312,36603.2533,27.710177361449,35056.8424361909,29.11471507,3965.447291
5.495104118,51288.95361,6.0878487382949,50873.7563167949,6.56284177,4818.844524
15.52612353,54410.15897,21.6628736224127,53633.8755311691,22.25111291,2957.127163
18.57498465,8865.381678,21.2757095348517,8833.53486210933,22.5893312,2112.844545
5.65836873,15260.53243,3.83549394829451,14244.080191383,3.982825903,2013.749372
4.801058325,30730.61509,6.48416086642279,29566.9833401896,7.039446937,2018.107454
19.06577945,34640.92212,25.9000227868048,33454.1187484024,26.25180944,2963.207112
4.044590531,68492.75986,3.31388031114099,63407.8466647568,3.516090977,4821.23019
8.453871904,75001.10811,15.0020756230931,72957.2226376171,15.18756066,2018.748977
16.43646704,22325.15753,30.416725457813,22077.4714688191,31.80784154,3968.917368
11.21869624,57548.78459,16.9141767779357,55603.6836423546,18.27927481,2957.202301
5.157456618,7471.334186,5.50605994682438,6952.6422021479,6.075541502,2015.343368
12.24160913,75004.88994,22.3420943940136,68811.4215585951,22.46862734,2961.920496
4.233190184,75004.59804,3.05647483976185,70404.4767739031,3.246985585,2017.508586
8.600859257,6386.099943,8.86860730163417,6055.16572812728,9.328969417,2586.555501
4.759695909,5818.99307,2.41224988422341,5391.98571656769,2.434092664,2019.070003
21.82633725,15641.18286,29.1830558922698,14327.5573063501,29.9810357,3967.576187
3.174901959,74996.61475,15.1297978470631,67698.9939433033,15.32401544,2021.974132
4.092818623,21710.76682,-0.831243136568997,19663.5692906786,-0.815783639,4821.1954
5.329319705,68982.15171,4.44761240998379,65489.8053694531,4.937784802,4821.050531
4.827727795,30262.78636,8.36099814631814,28263.4785735984,8.669864349,2012.591422
4.963542223,27467.17742,2.29369606633666,25879.3934780773,2.518336697,4827.461046
4.652510211,9950.924163,6.99777037798909,9523.57753558697,7.309504265,2014.874472
7.515205933,72618.4718,25.1067651948596,69539.1717634201,27.57001844,2018.611473
14.09925473,50590.2645,18.1829388298096,48318.4919133829,18.59918447,2957.074463
17.6606414,21710.70978,22.3132321855517,21464.642180417,23.6861418,2961.269818
9.196740576,33524.5405,12.5467879379366,33200.4611790489,12.8112698,2014.817127
4.09654849,18187.82735,2.17643303217696,16865.1537533549,2.370857818,2015.588373
5.576975292,62564.67507,4.35340391476936,58578.454882293,4.694586091,4826.550541
5.027026938,56124.9793,3.25811961667801,50691.5684835992,3.397734969,4826.044235
6.023695665,29809.67231,4.26709025539768,28356.6761962006,4.692647842,2014.517417
8.048120949,3827.539064,10.6424948793467,3534.12244650468,11.36633404,2583.725867
9.631879291,56987.44896,13.4798382635554,52878.3144545665,14.03421751,2964.894605
6.993169036,26132.12939,9.82995003774035,23727.5097639562,10.46218502,2017.627461
3.671993952,50485.31363,3.35045531816858,47229.4416598368,3.602905559,2013.223552
6.697346285,5573.838069,9.05608521879306,5089.79281386042,9.275823618,2019.190499
9.458660186,72294.8886,27.1401630246067,65330.0604921357,27.16496643,2957.906205
21.4719598,34503.88508,25.5278176207338,32909.0714397772,25.57363409,3964.615643
15.50865938,61949.84853,19.9576471788814,58466.485642846,20.06026331,2964.526738
7.693099166,3366.677583,9.69250271494275,3155.15418814902,9.954782825,2585.10634
4.793827122,14723.06584,11.2790952701483,13423.0671126877,12.38807689,2018.957015
5.711760876,12211.1239,3.00614818818954,12036.0159216418,3.216164477,2021.996183
7.444540776,40376.47801,18.2716609632299,37889.7160328941,19.45353062,2020.660347
17.05755895,39761.7126,25.3543287331362,38420.4193358169,25.53835307,2961.138662
7.95966145,5929.963555,10.8619508864179,5500.06999831029,11.58802302,2013.022546
23.8412639,5558.069931,25.3544867015196,5077.08829521218,26.93849277,3968.412228
23.99832353,21878.7482,27.8483779714835,21267.8415381705,30.51013829,3971.869477
17.50344465,39067.92477,26.1411757359657,35274.3026987005,28.32250523,2957.695131
11.47656435,65956.01687,19.7786174603988,61912.1675178171,21.92346299,2956.721884
19.01806425,7852.399016,22.8491857075073,7786.13286747035,23.40461351,2114.910074
7.224936217,60462.4735,19.7782500821151,58174.8296609902,21.28118099,2018.971485
4.056514623,17058.67435,0.757849814413119,15886.215392727,0.777755947,4822.713689
1.954584113,74497.28962,16.715634318333,68911.0023954932,17.94289408,2014.401004
19.82857756,15566.68852,23.5109239726414,14251.2659324823,25.03238369,2956.249656
4.274980765,31938.74578,5.96776310663983,29703.2080375995,6.100484146,2019.470957
5.839803428,12154.36444,4.28926113872827,10988.0046598545,4.478560649,2015.019694
5.204984534,75002.32224,8.76855966408778,68331.6494154254,9.099852321,4827.114853
21.40743183,23135.47393,24.8347652454736,21771.4051431414,25.58927247,3967.367033
4.192032458,48026.20489,4.95063816729635,46561.3953485659,5.135031309,2016.465174
5.825043283,22990.69474,15.0000017573409,22688.9005180738,16.07798023,2019.278296
2.971780455,5125.42593,-6.56320206933765,4626.81752236503,-6.375334397,4827.714414
21.50379278,15828.49831,26.083105505615,15396.2296042435,28.49647486,3970.62513
6.394661173,68809.61185,5.6857073937091,63697.9977620435,5.720922344,4824.497495
4.773474523,19318.06688,7.62543899695275,18200.6933686688,7.657669872,2016.85185
9.18904984,21725.64046,16.4105221933074,21159.5094190365,16.65781318,2015.306267
3.267608908,26338.90678,3.33564771889245,26116.3398495351,3.6558849,2014.200089
4.140079245,59435.98798,1.08559555470167,57904.9137121912,1.113803186,4826.88426
5.799826817,47426.87334,4.35336992935053,43478.2520944261,4.385971118,2018.772862
18.75155144,12088.47482,26.2160135906273,11275.1671193125,26.57740343,3971.349249
18.02297848,58079.52896,22.4996173634988,54305.4609018424,24.38618688,2113.5084
5.608209507,75003.56267,5.25328417706333,71544.0705493533,5.783355617,4823.753222
4.462436434,53089.43198,4.82068805268872,52635.0810989685,5.166157497,4822.574878
6.949142603,25439.42902,9.25285193865105,23497.8918441309,10.18815244,2018.203894
18.31523795,39000.55016,26.9363060485664,35783.5691552665,27.90232416,2957.84617
7.343992598,75004.83528,23.2864207636893,67543.5131479796,23.72686282,2955.401404
16.68403501,40421.70195,24.5175360937904,39714.2466793562,26.81224671,2958.094981
10.93704226,30230.49588,25.330437266864,28354.9302117763,25.85609717,2014.944221
13.41690688,63704.95824,19.6367093212717,62326.666720248,20.97936653,2962.625012
5.980846173,74995.53693,6.16716561617135,70229.6476983019,6.490429405,4826.475194
4.892043438,20064.85418,1.71881030799146,19030.2485535902,1.900834217,4824.46009
19.58540739,62292.80893,26.7568061218771,57506.5500690137,27.07556212,2964.479882
14.97131144,64309.23266,19.5767391528911,57892.5852367998,21.49373205,2960.04352
4.342090229,24762.37912,0.881110143742363,23344.889747117,0.886801951,2014.363649
6.941475042,74998.56436,9.17196846763198,72348.7334257857,9.737617522,4827.059522
13.48239198,37703.94678,19.740018328662,35112.219954839,20.94672331,2963.823273
3.268440349,53973.044,3.64623397311896,49467.5686831976,3.852969206,2021.045896
3.746743351,9826.495227,-1.39047846573055,9340.6822734185,-1.289837298,4822.765652
4.488487088,31188.10906,14.3236293126989,29879.6688185908,15.12240433,2020.498413
13.26375104,64523.04415,18.5433071996752,62380.8719765116,19.82092568,2959.996309
4.125650993,74998.64398,0.535944829963248,73828.0322341063,0.565229139,4827.702662
4.173229554,39146.17353,1.07161657121595,37809.6262574588,1.129117955,4823.063599
16.94443539,54531.41009,24.4101542404792,50599.1055069043,24.78957998,2957.082439
8.012351486,3024.860683,8.72742108919245,2871.09145895,9.532800548,2014.722538
4.521483912,49745.69809,4.67571901136593,48073.6233179288,4.826558198,4824.729625
19.37209331,59106.43361,24.7705999693269,54782.7373572147,26.73843002,2957.653957
10.37843777,34808.57803,12.3125810824477,34491.0709408596,13.62936963,2014.387682
22.55584093,13429.9717,27.030585667776,13194.8107214629,29.49097758,3970.155972
5.547236157,3893.517933,2.55600362186444,3761.05422724745,2.623552727,4819.802865
5.339683215,5018.713381,5.88275361106375,4993.47770328611,5.894720495,2019.73825
15.93018433,36361.51675,17.8978167839327,35806.9515417037,19.50597647,2958.508572
11.49229636,3776.501238,16.4761974833026,3473.67899433574,17.15165472,2587.179348
6.21337813,37358.42267,15.3076970454278,34444.4893883639,16.99208227,2015.112257
16.10085397,42941.13813,23.361105535674,39988.0092004262,23.74112429,2959.825715
7.685891353,2976.63438,9.04952165658993,2788.67344493176,9.582777372,2583.454598
4.672012196,14446.66304,9.56034289277071,14179.2430253627,10.15930986,2019.868027
9.071238898,47941.92462,14.3392883144368,44727.0544720675,15.40234708,2019.404843
4.524949333,68737.66185,2.04591767483442,66954.5685431737,2.17202438,4823.034738
17.98447677,44335.2626,26.7278041282707,41554.8717825063,27.46270512,3970.709012
16.37094105,41412.88957,19.4850397535628,40508.0834785487,19.74343195,2964.369855
3.846948324,75003.56681,1.02273135499642,71928.2058915318,1.098654096,4827.471162
5.163431638,74100.62466,15.7508674770382,73863.0597998236,17.11647397,2020.649751
6.963192969,2696.618667,5.83472587151867,2606.78106253112,6.152394132,2014.70527
3.959884357,39350.73983,6.17978339780646,37410.3020003646,6.75262809,2014.017998
6.080348994,75001.61175,6.70882664171945,69786.9157912665,6.874675729,4819.67336
4.093985653,75001.18636,1.1771609874308,67753.5784919713,1.222481159,4818.28762
16.86344103,75001.26109,26.3459770960113,72097.0442988612,26.44017405,2962.654875
21.29364059,15630.27179,29.6599588659388,14131.5832488198,29.73409152,3963.778294
16.57471255,38874.5117,18.6611033002414,37534.1543691451,20.5035092,2957.608537
24.20998527,9091.292206,25.6775645069413,8857.65152197293,27.62249439,3969.557157
2.902825132,74999.36669,12.4561781840739,74804.7440848574,13.68890592,2019.350295
6.151920181,6799.151981,4.3416001191986,6665.17675012986,4.742411141,4823.363993
4.533592674,35692.50769,16.0331153180202,34866.7108476536,16.50687836,2013.94829
11.76977101,38856.00879,17.3823976257916,37633.8006622601,19.05103965,2012.83844
4.43820783,75002.90931,4.10460701433188,72697.7690328936,4.378773403,4826.39297
4.42293043,31901.07742,11.6972037221404,31199.2735955583,12.35160825,2017.407197
5.868851196,75001.52472,6.14746884061542,68233.7247321127,6.405266124,4826.624471
5.691599511,21258.83904,4.87110927725269,20708.9975563587,5.371454466,4826.137476
23.97043549,11100.32032,25.9743613610761,10336.9312056088,28.57568022,3963.165037
4.645789675,5720.54731,0.589413645210489,5715.11181722099,0.608113156,4823.415895
4.97965816,30317.40268,10.1919812756334,28958.0430961102,10.55726934,2021.55987
5.333831876,32646.82012,5.78654584730793,32604.3265077284,5.956969055,2018.699002
18.4515913,36023.90039,22.2259705100531,36012.2164651656,23.73531823,2958.829074
4.921435701,21244.56346,2.91631404112395,20194.612923612,3.095637159,4825.291699
3.469584426,19824.20809,1.081401513592,18665.0057573697,1.181709252,4824.345191
3.422908771,37766.60407,7.31950796587271,35004.9085958925,7.321119419,2015.991998
5.941373747,74998.19347,6.24372456904705,69872.7135548207,6.527747557,4818.851875
5.180636661,74999.91227,4.09542429866432,69200.8785137231,4.501886073,4822.839827
7.888727609,3622.518077,8.98169703325616,3313.17844576619,9.170618979,2012.781109
14.70041603,45896.55106,17.5447511699089,45762.916626096,19.17569148,2964.371619
9.585768286,67099.98842,17.5966641569762,61128.4836775453,17.84172222,2012.964481
18.98685738,45551.82212,24.5624722310574,45085.0459320072,25.80225773,2964.868546
7.307629027,74996.53728,13.8844532927933,72094.0050096024,14.57597517,2012.234006
8.666918838,30339.14465,21.2697367059928,28737.9223669917,23.10321505,2016.658871
15.85111391,45092.22465,23.0983219236337,44656.7801450335,24.19219293,2957.495269
6.972607662,28013.31536,7.01625851227277,27066.312888942,7.691264643,4820.350268
14.4620398,58521.66994,21.5802541214364,53830.7782561679,23.31825831,2955.504033
5.888268879,3777.351168,4.27455578342817,3433.93249543031,4.486177161,2019.528479
8.304348158,74998.15396,10.1335944860183,70968.5069677612,10.96510645,4821.992264
4.546770039,37789.36872,4.48402402335792,34971.9021052853,4.944909085,2014.621129
2.777391773,69332.30869,4.26491751120411,62840.3718484916,4.274382017,4819.499756
6.79476442,11052.05436,6.5026183586664,9962.49829763437,6.650753112,4820.33727
9.585050662,4605.661237,14.3974572033072,4388.21040102584,14.61169705,2589.518024
6.897910073,71414.95536,18.6284050450547,66989.4399412978,19.06791404,2964.912187
14.86422995,40930.03259,20.83543751068,40612.4921572889,21.21312014,2962.085157
5.62487864,75001.99523,7.56288122473262,71837.3007719033,7.591579082,4823.712692
7.54694158,72619.53974,14.756788369828,68034.8723844161,16.05620319,2015.721989
9.553333533,38527.12998,12.5284864075829,38235.3513409856,13.54048917,2014.56082
4.626177908,28179.6484,1.14792052109528,27795.8118262723,1.229160169,4824.427332
4.227476646,24682.23455,14.5080711660136,23716.4769073588,16.00386215,2015.68789
4.139296753,74998.81437,7.35892907119844,69801.4973278443,7.497355243,4821.204776
20.56307509,2979.243642,27.0712757083971,2802.8846818085,27.35318022,3965.40165
17.70916544,37011.07208,24.8279559294839,36259.3347782505,25.86535745,2958.894101
19.27803252,52482.15511,21.9560081790581,51243.7911744069,24.24910604,2961.207606
4.968322797,39151.37056,2.41856348833719,38636.3336659211,2.485235374,4824.715969
9.232112425,70222.44997,11.2200841746137,68606.4213032909,11.62501825,2962.966919
5.473787203,34925.67273,17.8917672002221,32650.5233231973,18.41415985,2012.485092
15.48539896,21797.26133,19.6517240613456,20822.6409010707,21.8212782,2962.820299
4.957831711,23255.55261,8.74580424260466,23135.1270306102,8.926490301,4825.323805
5.730022537,75004.45199,4.68854397378782,68529.2272606966,4.979525281,4827.859657
6.058936511,4488.880875,3.84138121732127,4090.63875117626,3.853819812,4826.959243
13.41974559,62151.2765,22.692199727838,59321.1246785082,23.9554967,2957.96469
4.689708031,10036.62793,2.68038396722188,9499.71089943192,2.960647632,2019.950473
18.34650696,23232.76026,26.5110651620577,21679.927107908,27.25455023,2117.867917
5.838419925,74998.89747,6.55015910531502,67537.189439472,7.118516258,4827.524013
8.467650071,75004.35505,21.647806783451,70456.2641474965,22.83943342,2955.609498
1.759502133,74999.13722,15.2612714706823,69036.1118677966,16.19855181,2020.680394
6.204994916,75002.47879,7.11522758080874,72394.4214397961,7.213529127,4818.453537
12.12285587,56841.07673,17.5450973813086,52469.0099926633,19.3931662,2963.084365
5.745686854,74996.35509,6.19875813874213,68974.5423202389,6.699762859,4821.29231
10.87471884,33181.66493,14.3775953085569,30549.4427826903,14.64457079,2016.560271
17.16536668,74592.51424,25.0355026590887,72050.7249195963,26.65941685,2121.551463
7.943392116,30193.60267,14.3196325113297,28936.9265085172,14.91073454,2013.075547
4.646903058,74999.08383,3.24915361005976,74070.4035851747,3.28691719,4822.681318
5.536992382,2321.336368,2.4567930088409,2213.41377012594,2.589918786,4819.896544
5.138617425,26098.28353,6.36641091526174,23547.7670625976,6.505042587,2020.944051
10.08026029,36253.54381,20.2810012330558,33235.4398754017,21.08656632,2019.986289
4.816788711,14670.76099,5.03785231438459,14607.7891908584,5.199041207,2017.425235
8.395809901,63559.56154,14.168393976732,58081.6859174956,14.27196639,2964.113029
5.796237534,74996.67863,23.0981274944522,71732.3516368029,23.97988017,2012.218291
2.843646851,43776.38568,6.45994366586757,40980.1482158513,6.534502741,2012.845087
4.304276336,10337.96429,3.29734356006414,10099.3640083282,3.382124925,2018.645798
4.393618975,13994.97497,6.9245477979416,13993.5721975141,7.557937604,2016.937385
5.284619561,74998.82069,7.64469191864301,74666.5360648093,7.722051969,4824.829614
17.68494356,25246.12981,27.7838607585189,23555.4137235227,29.27209951,3966.212793
5.800283449,21838.69205,4.71889309424214,21202.950920953,4.937657865,2017.799256
18.55775158,32457.89969,23.9603695582873,31119.5998805996,25.72618462,2115.804308
4.728014348,26627.032,5.95393955396799,26432.2691572922,6.374792174,2021.37691
4.647419087,8234.344101,3.52016712350601,7726.19395752749,3.707612829,2012.053448
7.946323552,58479.8788,14.6479237753018,52853.8624955589,15.79001948,2020.855779
23.03270921,33228.03629,28.3311794852168,30405.4293691473,28.6147104,3967.557632
4.365980076,68474.22341,3.01319939770931,65643.3578915439,3.071586275,4827.724944
6.006205566,22748.53095,7.19158419922404,21807.0237492383,7.911173897,2012.480987
5.927875239,18103.01588,8.43819393650206,17673.6152357122,9.281162206,2016.255801
3.964716691,22104.12045,1.62875732159784,21773.3852428808,1.646820791,4818.265427
17.12274743,39606.83252,22.90185706216,39409.2830842118,25.09465725,2961.574152
17.1503099,48422.60218,24.7464283618004,43638.2598886934,25.08475843,2118.197624
8.649221207,68089.75791,11.7795527932658,66935.4322833788,12.6282721,2956.75403
3.265644438,24058.00678,8.92441305258281,24026.5027159753,9.651336341,2019.932227
19.70560431,61703.99078,26.3676543491172,59396.6279204185,27.67238765,2960.922974
4.476850285,21234.41707,2.68240303587227,20675.1244322119,2.694658162,4822.417505
20.49324123,20674.56847,25.8330592081181,18918.3604375645,28.0914654,2960.638167
7.537518926,32159.16911,11.7121037360629,30497.7341805707,11.79725169,2017.142139
7.683405028,7462.220961,10.601891222848,7176.62942052222,11.72647183,2585.325959
18.04780121,28104.92112,29.442578358525,26579.6086155119,29.49933613,2958.340272
4.372114098,62243.27829,2.00791734471628,60549.5457265044,2.025603185,4818.320262
4.379642472,20592.99253,7.05031164109348,18542.956606472,7.413338449,2013.550725
4.74377666,27898.62902,1.54108280075208,26440.303326386,1.644582315,4821.646336
3.935393909,14791.89103,1.50195256453223,13399.9398036157,1.583618948,2016.194828
3.936901191,75004.59723,3.9576287759555,70552.8388281224,4.10932052,4826.52898
7.020840298,21121.21804,6.33566596304195,20065.7507093152,6.583324529,4823.683383
3.602525038,24389.65719,11.9788020032792,21981.3663032196,12.59257286,2017.337747
4.806904332,11370.94138,4.59584883982368,10615.6421723659,4.751650638,4824.245981
19.33668984,41525.29104,28.7527813750711,37484.0586337353,29.42863645,3968.200572
15.174892,57412.60174,25.0568174291961,55353.2556955211,25.16466669,2962.704844
15.66740211,41792.76649,19.1487857337803,39581.7317833484,20.43908421,2956.457289
6.397628074,74982.06329,6.28357456544089,74409.3470024112,6.372243371,4822.634222
16.08277198,44562.20109,18.9332057352512,44499.4671971325,19.51258957,2964.454434
5.197095875,44722.2675,14.0689057082184,40951.9990343788,15.50137036,2012.743434
7.502617787,3513.144106,6.52047362214255,3266.28857971462,7.001004541,4818.683047
3.3091372,49173.37702,2.14703109511058,46315.0383791683,2.324845896,4826.468508
11.22204111,48532.57341,16.2808664387083,44308.3437397425,17.12310713,2014.573887
16.00749423,29116.23471,18.2066875331601,28039.984895844,18.88303468,2960.619333
17.11422536,32406.99737,27.2826118052019,30201.754862788,27.40436849,2963.812572
5.254859981,65087.1611,6.60528562157237,60703.4042143216,6.867648972,4822.691262
8.715815788,5122.036974,10.3568740384359,4824.76753799268,10.72613946,2589.711676
4.796128289,70513.44954,3.8903125094524,65259.3233896694,3.933358316,4821.758242
5.07591966,25360.89753,9.62703607788328,22863.4537375925,9.900690825,4819.058811
4.388487726,74999.98732,2.73155271496918,73540.8194131397,2.805554234,4822.695883
6.763726533,39628.11555,7.87286852091407,37546.0711064048,8.409909023,2012.35608
22.20007001,14790.73808,28.0043381294699,13375.1092329418,28.78465304,3970.835551
3.657968005,39067.56525,2.75393484186543,35522.2487575481,3.036883526,2021.140462
22.01481881,15763.56759,25.6338299655388,14327.6664793029,26.93183071,3969.307983
3.721060372,23332.98297,8.9896352922781,21105.748797383,9.195338233,2020.206115
7.038903651,75004.71084,19.4717527861659,70749.9530328261,21.48525011,2020.323841
23.42411561,12232.54973,26.9572403521315,11250.1363441108,28.29939662,3967.748
7.780807954,17270.48626,17.1486482104382,16220.523291439,18.78853546,2583.433092
7.211697864,75001.97046,19.4789640563864,67932.3563981746,20.90860585,2014.872429
15.2939688,41106.09515,19.4683074417699,38367.8754170928,20.93569915,2957.231216
20.73928722,29687.63041,26.6681800087786,29468.1445374486,28.20614197,3970.023447
18.43471334,14113.45519,20.322366188011,13840.9690287306,22.068884,2956.02501
18.62310967,23615.12635,32.726052175464,23605.2264347244,33.52223295,3965.387193
4.186509065,8896.983735,-0.933594765735618,8022.22744799665,-0.920291821,4822.438271
21.76866715,12663.71438,25.9073759043244,12331.3395499201,26.73328811,3967.2027
6.885329026,57805.90151,15.734514676738,52730.9512095078,16.96943049,2019.855622
3.90474553,6929.865349,-1.51136378513309,6349.78230502703,-1.446937022,4818.270152
6.333923418,27874.31487,6.72471198424767,26187.1095707073,7.202742498,4822.572497
5.594235568,75001.9198,4.61475599711,70543.7788725241,4.898758042,4820.595848
17.84705783,56371.20326,26.6490797781072,51804.333796209,27.80434185,2958.431588
19.44602353,24595.57224,27.6348163769481,24436.9856548971,28.06308027,3962.019944
4.304083527,42015.11723,5.53605833992715,39332.4418784891,5.92793843,4818.299804
20.3275115,22337.69502,25.743332491731,21951.8243954727,28.17418901,3966.38459
7.686986001,30855.1419,7.22650345033138,30644.8746470868,7.726125496,4819.653032
8.125850442,74999.98289,13.47734418541,70476.6399547969,14.38472267,2016.515484
7.715734056,43089.55673,19.4674227464689,42172.2492194816,19.70102869,2013.069185
5.693826137,14839.84536,3.38358582688901,13615.923434027,3.505198621,2019.862206
4.424884644,5884.754485,0.399938157700114,5781.56955979071,0.413156215,4826.954335
21.01161268,16672.98354,29.4950310880777,16117.3977387644,29.54801002,3964.924856
15.38679073,58825.55703,23.3046662294341,58772.970600773,23.58148766,2961.413624
6.727581475,4977.44474,8.425475290834,4632.00848664796,8.989220412,2012.304021
6.348398273,7766.872049,4.4566541281152,7242.29676290858,4.934536078,4824.913802
10.80267956,67843.27587,25.2897107053242,63551.100519169,26.27200102,2959.593099
4.703335704,41287.78165,0.721289944527068,39596.1274500876,0.736955897,4819.467784
4.315219954,38163.59824,1.11497861488488,37760.2719083577,1.185851632,4826.512535
5.363258959,10471.34568,4.3814113427758,9735.38639780741,4.418540603,4818.485065
4.208563711,75001.94227,6.33275435337729,73139.9983371063,6.445474792,4827.090123
3.767283343,21281.24294,0.947675529105471,21118.8945767467,1.035253983,4818.805441
2.362141915,74999.02864,4.81386704999162,71824.9162829092,5.123607614,2019.871662
6.91965341,32554.39761,7.54770171996196,31053.1315363124,7.952578302,2017.989534
5.763848856,32980.26646,4.26395855857433,31275.6657770072,4.300978873,2016.659442
4.355986111,10047.48683,0.101094075674681,9176.40353831047,0.101319111,4821.450901
8.68656647,74997.46777,14.0612176060805,68540.1782393912,15.26587211,2012.532776
4.557861608,46314.59078,3.74989548273214,43668.5755259213,3.75906633,4822.174123
3.831532508,27142.59448,3.43007044607779,26955.1094647639,3.508925908,2017.638518
4.338007227,74997.36858,3.54132343291747,71231.2809007043,3.921414179,4824.628225
3.704467013,29267.61055,3.46632106495974,27523.5380993582,3.565340375,2015.38037
21.06882475,17388.05709,26.0402968708982,16821.1007149873,27.06503209,3971.747733
5.402303297,25652.33894,11.6495106292144,23401.580982942,12.22764015,2012.430888
6.759047876,15404.75534,11.2649749248043,14667.5066159524,12.10237191,2589.308002
4.715072138,54263.09917,6.63459084338014,52735.1798322298,6.715842854,2014.21013
20.37118073,18611.97414,30.7999308469799,17916.2563540818,33.08220738,3966.187011
5.41039368,75003.37158,8.37998429024863,68527.6920478559,8.603114667,4820.325433
19.03122257,18951.88688,22.603234473128,17332.8126692706,24.75468009,2963.211664
12.76195759,59358.14245,14.3604018668367,53837.5407380047,15.64159196,2962.670655
3.970980012,14345.92474,-0.15510454905373,13198.8792504906,-0.147820802,4825.043962
19.14167422,8780.1454,22.5853463152339,8336.90051372303,22.98186509,2112.037052
4.495184507,7361.650589,2.20207701286285,6706.65732922804,2.365907147,2014.943744
4.568353989,21013.25806,1.64351852130173,19932.9293782632,1.805369979,4819.619692
2.396113054,74751.20535,3.51498903991033,67278.5848071124,3.870166872,4818.853369
3.369544271,75000.60356,-0.261117664123136,73037.9422836954,-0.241471346,4822.149055
4.550386419,28655.94724,4.64726999128032,27476.0459454111,4.78705881,4818.558914
8.550679937,62518.31195,20.5070750403497,61229.2795409704,22.37873124,2957.065173
2.397843446,75000.66883,10.5258490738387,68491.8541544943,11.65488522,2016.1697
6.548325465,74996.59375,7.47867731234289,73262.3183071041,7.893192895,4827.965545
10.50219895,56658.38875,18.8045669374132,51407.6327885155,18.99211628,2964.295398
4.482717508,33897.65516,14.3312623106097,32660.1169934121,15.47923301,2019.4808
22.17170057,9448.851191,27.0689476931969,9331.70447596758,27.25967503,3963.749645
3.414866133,74986.39404,-0.0767210144884618,68134.0891527362,-0.072420821,4826.275969
4.150049646,65762.82808,0.518653480581891,61052.168224353,0.557480518,4823.371718
6.303521581,12218.06565,5.66072069424147,11624.4217686185,5.871707547,4823.930036
22.49040173,13204.38149,26.52375585465,12518.6277822847,26.88276819,3965.872307
6.839923579,30460.11685,8.32092588852425,29061.0231126233,8.752804186,4827.49109
6.241606211,75001.55826,6.52233736495779,70898.0682962221,6.599127271,4819.587414
4.257204351,23036.02482,0.547698147404396,20906.8885600066,0.552704932,4819.157861
20.86808029,20335.75731,28.1551483649384,18982.9073883966,28.60315136,3962.005471
4.859483431,74998.33821,5.78406894619062,70238.7617064745,6.053219873,4819.324847
3.064599482,75003.83508,0.224270345180722,74553.8821093795,0.248980011,4826.57952
15.30210151,40234.90775,19.8166116889578,39953.9781431818,20.98911421,2958.089386
3.732875824,75000.6951,7.01318627413313,73884.5304631028,7.393435854,2017.988392
23.58215648,28133.39852,25.9813169732372,27962.1131222949,27.8521986,3962.49538
5.459015465,37448.76552,18.036407164051,34879.5282229187,19.07785075,2015.629794
5.315223367,75001.13466,14.9778635180763,68983.7147973846,15.48856062,2017.571124
