AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
9.935322234,10.9199616525957,9.87752333864315,23.52105359,24.2195449599569,21.4446157403473,0.0,0.0,0.0,16998.79142,17598.7246762395,16407.3206105019,0.592683005,1.809249442,0.565027850621837,24.59223095,26.0184116810446,22.5305469577036,1.47,44.1531544294918,2958.317034,94.2729195776809,4,73500000000,6
6.150286586,6.52732990760942,5.8297546125395,22.9773431,24.2557843841815,22.1846598346373,0.0,0.0,0.0,60103.68951,60935.3503615542,56741.0725388381,0.007280252,0.015989313,0.0071003764876842,6.327224007,6.41652614061216,5.76649378037152,-0.29,82.9401831236203,4822.053892,92.9084598945218,16,83500000000,6
5.379426688,5.50717832460642,5.17423036799683,37.29172575,39.2680729549199,36.148939813208,0.374463688,0.39048347383052,0.370438974497387,21056.13198,21220.6557150663,19085.4771879426,0.864820029,2.112214319,0.806342434108587,3.230853477,3.4486555681436,2.95831457880459,0.05,89.0498978963648,4819.901975,128.11562706042,7,83500000000,6
4.296271347,4.32722538155314,3.91514858308532,0.0,0.0,0.0,0.0,0.0,0.0,75000.82483,81298.1587533943,71330.9233677024,0.47976644,2.45875044,0.450673032952327,0.660468194,0.70580263682046,0.61330804771575,-0.2,84.6565892155218,4819.938729,100.267000756134,3,83500000000,0
3.968679052,4.25117695128912,3.69235403796109,0.0,0.0,0.0,0.0,0.0,0.0,74996.43177,79714.1369558822,73120.3400117453,0.987483561,2.013293341,0.894489842417877,11.43668849,12.1937226822327,10.4781594884495,0.23,38.5901408976783,4827.483028,79.8635735077431,18,73500000000,0
10.08730071,10.5754478546019,9.80937893911456,22.94100588,23.3690021343646,20.7167480542567,0.354679245,0.360803068897421,0.335060263308992,5154.892043,5190.47952857952,4998.35763446759,3.050462452,3.856228919,2.99328488019837,11.4674187,12.3811529842458,11.0919053269904,0.0,97.8968739826601,2019.506555,100.461704054143,8,73500000000,6
3.397899715,3.67795340591437,3.07425634993627,0.0,0.0,0.0,0.0,0.0,0.0,47088.25157,50635.1136189019,43995.3042637356,0.881717558,1.417879508,0.870624060135163,3.960448181,4.32246446474289,3.8598088455749,-1.5,53.5702636886555,2019.858179,91.4867441244947,1,83500000000,0
21.48464591,22.6655800472509,21.1346014587673,21.17835218,22.5793538156471,20.382413202077,0.100409025,0.101049793677184,0.0998019556386458,13597.40302,14742.3222904769,13289.1285878967,0.774428728,3.58029044,0.726767123152276,25.7432637,27.5148353725745,25.4269853001405,-0.27,89.49242251929,2958.791181,93.3042059077631,8,73500000000,6
6.556846805,6.58974462522507,6.12473161819343,7.981351641,8.07616912411251,7.72401127287682,0.0,0.0,0.0,8356.777029,9174.88097207129,8176.46035740944,3.864819466,4.586049407,3.61846318689621,6.749484854,6.93726842768356,6.28352682537246,-0.7,86.0200179128193,2013.26302,87.1319606926099,23,73500000000,5
6.972953616,7.61194497899013,6.81475998744171,5.002834185,5.37630107078927,4.7482023599744,0.037655729,0.0379336992802187,0.034706962971293,13015.39538,13431.2485140692,11861.512782245,0.770882442,2.734537208,0.740845997994746,6.151249072,6.6495675956893,5.68803056068679,0.61,95.1229113617639,4819.271636,132.950377838875,9,73500000000,6
4.911568861,4.98054422579439,4.57927506116037,0.0,0.0,0.0,0.0,0.0,0.0,10874.15907,11867.8665926996,9922.58980979498,1.006115352,2.376916369,0.974284457734751,9.68260316,9.99580723073953,9.63280741097045,-2.01,53.3515293153249,2014.299083,59.7359101294302,15,73500000000,0
3.677720295,3.75435136323571,3.37055479859941,0.0,0.0,0.0,0.0,0.0,0.0,12724.7894,12845.9243168881,11788.0621925448,0.0,0.288440528,0.0,-1.375243234,-1.36910627228678,-1.46456600855788,0.1,83.4166643182221,4825.257169,95.3260278896698,6,73500000000,0
3.622062522,3.95888995525074,3.51759536210968,0.0,0.0,0.0,0.0,0.0,0.0,18371.42228,19093.5602304028,17981.1620974542,0.0,0.131667231,0.0,9.520610752,9.71402607311308,8.89025161179848,2.115,39.7520027746358,2020.54386,91.6734874261918,11,83500000000,0
18.44469174,19.374240602126,18.2914828927496,0.0,0.0,0.0,0.0,0.0,0.0,7514.700831,7973.0697282071,7073.28974098836,1.446199598,2.033931692,1.30930010771943,21.81895822,23.836302019107,21.3644559531902,0.0,96.0377874402226,2112.716001,190.017171045283,19,83500000000,0
5.14743513,5.45654423780419,5.08605511564968,0.0,0.0,0.0,0.0,0.0,0.0,29865.27057,30753.9829155561,29862.0873947384,0.204747997,0.340575291,0.196391193269355,10.68648202,11.6996997429374,9.76564526750815,1.3,52.4696123387171,2013.234645,135.202687401405,23,73500000000,0
20.55468609,22.2771682662896,19.1978858595885,13.21747749,14.0692128909129,12.6398786966004,0.227034573,0.232018587339814,0.208882310498927,35089.02202,36728.4729195997,34827.6473741633,0.0,0.528305933,0.0,23.8773846,25.3914726828841,22.7139114668441,0.38,95.1221008117414,2959.770432,93.5941277400751,2,83500000000,6
10.73159907,11.6705423010403,10.0428434858609,232.7728141,246.882404691183,224.171604236079,8.23022277,8.9845490086683,7.46405980857677,2964.832132,3088.44792497683,2758.53243101506,2.194446438,3.254597552,1.99267759256939,12.47762815,12.6918790844851,11.3678377690445,0.06,97.7853855852219,2021.663755,91.2677645979697,0,73500000000,6
19.34701772,21.0070384829902,18.6825453159027,41.42228819,43.303130219497,41.3076688962603,0.0,0.0,0.0,19370.15747,20265.4635935012,18697.7578623333,1.880921904,6.85604112,1.8165336066055,23.72358323,24.8185111718081,22.2346223202305,-1.7,90.3196059048017,2118.396591,96.5112557882397,10,83500000000,8
19.92611492,20.1230918964481,18.4557780296968,11.02565813,11.9975302914011,10.2636491939151,0.0,0.0,0.0,3838.55809,4079.20022592008,3475.91419557425,0.442802573,0.666572051,0.411113204859683,23.13502577,24.6680827354587,22.675494672394,-1.56,96.1975789033241,2113.880799,35.994972423188,7,73500000000,6
3.481108713,3.59454044704047,3.16496864698886,0.0,0.0,0.0,0.0,0.0,0.0,75000.56018,77586.452627915,74121.725500441,2.033332181,4.298402501,2.02987456653279,13.51606375,14.2210142352572,13.3596566275604,0.61,29.7446549753617,4821.986579,85.256018009134,14,83500000000,0
5.826278311,6.28072624565222,5.48638779737043,46.99175541,47.5441273674632,45.9806460160072,0.124519902,0.124571547183069,0.121385067264934,28969.82246,30372.884941826,28512.0830749824,1.617287201,4.650486878,1.58604626058638,6.144125492,6.64666064276992,5.75770420624055,-0.087,79.5173847912823,4822.412292,92.9142694028181,11,73500000000,6
5.074222255,5.11863222945859,4.91838308526821,0.0,0.0,0.0,0.0,0.0,0.0,13334.22869,13799.8392620302,13294.7718990265,1.017161991,2.400512356,1.00939142031581,12.05126963,12.8924486358354,10.8709188308754,-0.31,47.4798487495938,2014.916458,86.6061685337429,16,73500000000,0
10.30649227,10.6702556267798,9.91856506615265,14.26697574,14.4051081040325,14.0963184469742,0.023703158,0.0252821281769586,0.0228923338584451,10166.78023,10226.8045552395,9910.07754907101,1.65812643,2.545423967,1.60352428699318,11.59500731,12.3090580353153,11.0089479997268,0.3,99.2278955237757,2013.709455,52.9775321343833,11,83500000000,6
10.93653832,11.5687732578178,10.0616875167659,156.7788111,170.349673923563,153.262491319243,0.812973436,0.852101960425155,0.804361413940267,6583.544431,6836.51792054712,5983.83179324109,0.0,1.239151717,0.0,13.14681745,13.1561303760592,12.8725158508849,-0.15,95.6030310787184,2013.488744,126.541608575817,2,73500000000,6
6.80778464,7.35382416699084,6.29731435834165,11.15948664,11.3616953249174,10.1458164065365,0.0,0.0,0.0,54802.77788,56580.5601066134,52515.1030954669,1.624445907,2.646814688,1.53290861952385,6.478663735,7.01532779494985,6.38854923069408,-1.222,90.9032631172636,4823.349558,124.180344056241,12,73500000000,6
6.834203242,7.25792345134124,6.52430497371832,0.0,0.0,0.0,0.0,0.0,0.0,75002.00276,79854.0696641461,71165.0083786178,0.272543182,1.517028777,0.260291413398631,8.774234238,9.07635062692832,7.91031258216045,0.17,78.6670004069799,4824.939143,93.3342839674698,4,83500000000,5
16.82663325,17.6404793379654,15.1548568332818,0.0,0.0,0.0,0.0,0.0,0.0,65419.45811,70962.2466036457,61209.1416199309,0.0,0.171890224,0.0,24.23029724,25.5579176519956,23.6738109956862,-0.12,76.3257854290602,2115.147225,87.7772506780964,20,73500000000,0
18.63027604,20.116627612595,18.1327904848842,0.0,0.0,0.0,0.0,0.0,0.0,24758.58882,25859.6706609661,24323.3827480404,0.294604564,2.846755273,0.273364701629579,26.83502445,29.4806779461068,25.1875922216476,0.26,73.0183950644097,2962.231555,83.9200768998741,22,73500000000,0
6.853548539,7.2682267314231,6.55919772972539,17.00613391,17.2379363381824,15.6367836195791,0.121809373,0.132768317771453,0.116607768832964,48289.71812,48605.3840810306,48167.5883510161,1.88973093,5.033880302,1.81238433871234,6.507945465,7.05475669559401,6.14988662486206,0.5,91.3396042321749,4825.804578,98.7514583275526,21,83500000000,6
4.780018487,5.00985999242322,4.6104169510736,0.0,0.0,0.0,0.0,0.0,0.0,15151.17207,15376.2857235212,14982.6614219361,0.179711384,0.443813756,0.162445111943359,4.962462906,5.29171252663101,4.60600105700096,-1.6,70.5111090096705,2017.768645,74.3107031945729,4,83500000000,0
5.411225703,5.79334581568166,5.26531793965032,6.06029498,6.32878805519125,5.6736833831962,0.038708629,0.0424809440034725,0.0358747657519737,75001.50503,81233.3322011459,71801.5678537303,0.750393692,9.66015509,0.744683941131597,4.017232398,4.24265938860703,4.01349622929437,0.363,84.9895457508168,4823.072416,89.2313929602735,11,83500000000,6
5.451233891,5.96280277567531,5.04466310482993,6.984003527,7.04197005710686,6.93403005104914,0.09914162,0.10466846836794,0.0976105802516078,70446.61657,72553.9804138693,66605.7752001987,1.234742082,2.015211507,1.15770367330362,4.58622915,4.8245285597758,4.42996925061918,-0.1,82.4404519742384,4818.344494,88.7463406348927,23,83500000000,6
6.106948251,6.70473280909696,5.61580806978752,35.92260855,36.8270319848573,33.8041364505889,0.248943168,0.260759196966023,0.228680418302453,7393.769313,7441.94288721583,6800.00604981515,4.009181996,4.703544019,3.72089038924534,4.422916095,4.79659181015746,4.06831226669789,-1.1,93.3632447856877,2017.773257,95.9131847401438,0,73500000000,6
6.305337252,6.41424951596234,6.02050984101576,0.0,0.0,0.0,0.0,0.0,0.0,36832.22656,38495.03395633,33931.7503304038,0.192977665,0.505061845,0.190256839776519,21.60798802,22.1991612393484,21.0047014521011,0.66,33.2332643128811,2021.633756,109.9718083214,13,83500000000,0
6.175113215,6.54621540425412,5.78166964805209,0.0,0.0,0.0,0.0,0.0,0.0,7058.367874,7180.88596694411,7000.81099926688,0.0,0.093681474,0.0,4.338229435,4.43925114295559,3.97482806267916,-0.2,94.9378800958315,4826.806863,91.7400804106357,21,73500000000,0
10.00671279,10.1109708610591,9.2887955345059,112.0509628,119.076851821189,112.025815834872,0.0,0.0,0.0,4070.039397,4273.12500790568,3794.23010864643,1.161265796,2.446141522,1.15718089773221,11.24472469,12.2129296930377,11.1717276066408,-0.1,98.4809235124286,2018.431663,95.8895852989313,8,83500000000,6
15.58480359,16.7874788210416,14.1548664181694,73.61249419,80.8288231221911,69.3881368730828,0.34583451,0.346501763651423,0.342605074369745,10137.54476,10911.668882181,9893.89976184289,0.513757786,1.160166065,0.504238670100089,20.54112158,21.777290445794,18.739290801466,-0.18,87.3918543372258,2962.290822,88.4106031811418,12,73500000000,6
15.60581722,17.0940131346187,14.6046749777619,0.0,0.0,0.0,0.0,0.0,0.0,46320.48922,48453.9458718858,44292.5678631672,0.388954337,1.490961003,0.361575000087438,28.81302947,29.1066978691993,28.4999088442619,0.3,54.8460426565752,2958.097026,88.5546347616631,5,73500000000,0
14.64823835,15.6556048753413,14.3120454863171,0.0,0.0,0.0,0.0,0.0,0.0,66534.23512,69211.7462037147,60118.0904857448,0.096828618,0.318059817,0.0915885412766271,26.70453675,27.5877601508139,25.8381317829515,-0.56,57.8292423969646,2960.506098,85.1550693027785,6,73500000000,0
6.878923161,7.20058354483199,6.49852628873006,0.0,0.0,0.0,0.0,0.0,0.0,25890.52008,26316.1386942824,24380.7912536199,0.486953921,0.76737052,0.472492895987304,7.401412492,7.56934065608389,7.38169494371878,-0.4,86.5034583128501,2015.801404,99.9299677780595,21,83500000000,0
4.899299058,5.28938313087247,4.49172882631991,0.0,0.0,0.0,0.0,0.0,0.0,75001.01621,77144.6817977866,71968.9286560672,0.001477304,0.004831064,0.0013867579497138,6.511311569,6.58812053940161,6.09038737524121,-0.2,65.2803055450966,4826.968228,72.990545072979,15,83500000000,0
9.727764497,10.0158789164732,9.32855402241671,225.3656655,244.638756225927,203.286556596348,1.202298209,1.31436525562767,1.09862503417935,4294.322463,4466.4299304631,3880.64521943404,1.606783967,3.510366628,1.56575291570556,11.08205789,11.9854958533451,10.2916141839282,-0.1,96.7190783867135,2012.406158,97.9466176673897,18,73500000000,6
16.79970368,16.908538171892,15.8621589627624,226.0306226,237.020981404037,224.345284563989,0.652530382,0.659172126633944,0.640889927860887,4722.78487,4782.91967697817,4661.17398362412,0.006906194,0.055093003,0.006485449918067,20.16192091,21.4586666226742,20.0213654439497,0.1,96.3137549161031,2961.737235,42.1619013701643,15,83500000000,5
7.629577745,8.30416363162725,7.25970578196096,10.01374417,10.5565405724499,9.96400092726612,0.039675552,0.042237292101733,0.0357244925200586,16509.79682,16585.6346081739,14861.5898282721,0.182344481,0.893621195,0.182153242509846,11.55081616,12.5009105792388,11.1413516891927,0.55,73.6588926014735,2012.341268,102.023569362144,16,73500000000,6
8.364171586,8.51469017774601,7.8824599802284,0.0,0.0,0.0,0.0,0.0,0.0,5582.687989,5798.62500428816,5157.93547360211,0.325528147,0.474874267,0.295920856220647,14.13269463,14.4798030314629,12.7917135607491,-0.8,68.809131941277,2584.052413,89.1991680302852,15,83500000000,0
13.18957334,13.5209622791536,13.0925349469347,0.0,0.0,0.0,0.0,0.0,0.0,65178.11286,71168.1175767837,63795.0590345574,1.001085817,3.194186136,0.985963609709372,20.23826322,20.8743951804868,18.9699914607634,0.57,75.2798933632974,2962.26374,93.0645587941741,22,83500000000,0
18.14525522,19.6148449001378,16.7657679697745,0.0,0.0,0.0,0.0,0.0,0.0,29933.25798,32093.0218720225,28441.1856115812,3.633430308,5.955234378,3.37081037741573,23.78450703,24.8249734999603,22.2039244169799,-0.12,84.4162997982284,2115.34272,85.6854332432275,17,83500000000,0
16.30726681,17.465558149172,15.1604404030156,28.69684606,29.5365013749998,26.4795697921507,0.075786894,0.0820490317401422,0.0753391647440445,8775.595534,9623.55839137487,8694.20854021205,1.049936759,2.41217275,0.97588940963227,21.03492204,22.3681450578776,20.7237619378651,-0.45,88.8525644623754,2964.040006,67.3939731982664,20,73500000000,5
4.930421934,5.15252029811809,4.80265154751769,0.0,0.0,0.0,0.0,0.0,0.0,6455.877225,7095.29917056899,6002.78680553153,0.791997576,0.98645432,0.72615266253101,4.283045998,4.5571230529124,4.25694672030579,0.145,76.0801680998447,2020.596494,90.5540519389953,0,83500000000,0
19.26485986,20.3389750244093,18.1854338810433,0.0,0.0,0.0,0.0,0.0,0.0,13799.15147,14313.5714157239,12689.1830580198,0.664883084,1.127797278,0.635432207129968,22.8075886,23.8772745253836,22.4121591825051,-1.1,94.7641264274109,2119.176947,124.754942463684,7,83500000000,5
12.77317712,13.7281554122063,11.6563273734155,25.83340374,27.8518304521741,24.4271301353299,0.168478975,0.180627959468234,0.158755299222539,10160.27087,10702.07484124,9239.01803253063,1.636637942,4.516460438,1.58266680111413,17.51233196,17.6297140086315,16.0587255107002,-1.8,85.6422148360515,2014.337941,100.220215255965,23,83500000000,8
2.894465956,3.01271865826978,2.75153530440595,0.0,0.0,0.0,0.0,0.0,0.0,75003.0247,75486.6003932879,73777.2641947921,0.492388764,0.610642643,0.461396392667439,6.368388615,6.51486371224212,6.33379372634996,-0.6,38.9286921225449,2015.013556,87.4748802502046,16,73500000000,0
5.625977731,5.84392987499556,5.56094134170436,10.15279103,10.3344056057994,9.96935573798023,0.0,0.0,0.0,74570.97631,79829.3491072387,70140.9292421789,1.292173149,2.862872429,1.17696711257166,4.628156249,4.93765570160421,4.62159974460891,0.0,84.8469790130327,4826.709058,83.9858002954154,18,83500000000,5
10.0835944,10.626825350871,10.0427885840524,15.10243749,15.1743042602889,14.8207925220432,0.046030105,0.0479982759652657,0.0416647324879828,31536.24697,34013.732168832,28679.8845242931,1.5626765,2.269215257,1.47802527842549,15.23280673,15.7608618818835,13.9447038368335,-0.2,77.5638089884172,2021.427642,117.954905491938,12,83500000000,6
3.34223078,3.40916273020565,3.29394861804765,0.0,0.0,0.0,0.0,0.0,0.0,9123.813994,9480.1947043209,8980.20651726789,0.0,0.0,0.0,-3.986943961,-3.87219358168378,-4.09594135702411,-0.764,91.1320014257528,4823.609422,96.545124431586,1,73500000000,0
5.025040405,5.13731741978134,4.80951991792703,0.0,0.0,0.0,0.0,0.0,0.0,6837.903519,7419.45716109136,6268.21344184126,0.329700752,1.123133185,0.314215085079706,5.20656219,5.27776274883617,5.10591006774897,0.198,72.9402332477496,2021.610045,109.954838807616,7,83500000000,0
4.850885181,5.16918343712859,4.38076494250032,19.98677852,20.1025065102257,19.4120300777597,0.083020727,0.0857146547390929,0.0763583964165296,53720.27312,58723.0853290456,52090.4502976304,1.034896828,3.619674752,0.99475213377848,4.313327514,4.58807490526985,4.20204245307517,-0.4,74.7023492223959,4821.623942,89.5275797319755,7,83500000000,6
9.112903375,9.97453596803267,8.45419958573129,0.0,0.0,0.0,0.0,0.0,0.0,51002.41713,53511.1556767041,47006.8687118192,0.0,0.251673195,0.0,16.39970768,16.7566935637157,15.6550004162403,-0.43,65.31727477711,2017.020015,105.1166854516,9,73500000000,0
21.61833517,22.8885888494718,20.8428088185842,29.27067648,32.0859300858171,26.6589264432385,0.650315381,0.651195614751041,0.619201091565569,11322.43449,12150.5856130839,10559.8256207701,1.37886709,3.445404771,1.37486277805616,25.81882262,28.0127706324426,23.795110774523,-0.49,89.6691303643838,2963.220978,95.2657532357351,5,83500000000,6
6.708829159,6.99641100180218,6.32601128814717,9.860055228,9.94905784874199,9.44447409531839,0.052991347,0.0576195379732672,0.0514093758182364,60836.73981,63550.4676113854,56829.0884823476,0.96946808,2.563078192,0.905959026885197,8.758987585,8.89070038120828,7.90682793294297,0.8,77.2993128031041,4820.418402,88.3151192757279,10,73500000000,6
9.446416231,9.57937189587433,9.09897175960813,0.0,0.0,0.0,0.0,0.0,0.0,15134.68813,15170.8761719795,13948.4333691414,0.09999359,0.19522256,0.0945247569770927,16.04954686,17.375703085716,14.9754181975119,-0.04,69.1532528206194,2584.421122,62.2514567827573,17,83500000000,0
19.38008293,20.7848458572381,18.9536137847944,83.84637362,86.7688657558904,82.4255925238338,1.237524055,1.29783318678905,1.15885830452629,4132.128795,4424.07490742415,4000.45007061898,2.010754323,2.337023053,1.86200106241689,23.05796123,23.3672658068019,21.7608479761216,-1.92,93.9745572529518,2119.122274,93.666552139141,5,83500000000,6
4.713391563,5.1297225657211,4.59522838863838,0.0,0.0,0.0,0.0,0.0,0.0,74890.59054,75727.4296774842,68121.9704868972,1.375098346,4.124439631,1.33901143326482,1.071903984,1.15655488695479,1.03125059558024,0.0,90.2983663315136,4827.261322,55.7497487606117,1,83500000000,0
6.373150679,6.79593303815349,6.29533027868561,0.0,0.0,0.0,0.0,0.0,0.0,34839.49842,37370.0428032686,32593.2182196826,1.194686679,1.593932594,1.14375454329199,17.23080619,17.2725308754937,16.9619035575807,-0.57,43.4562639895771,2016.564976,79.4829112403543,17,83500000000,6
3.287079683,3.44593274281351,3.26887323596966,0.0,0.0,0.0,0.0,0.0,0.0,35436.56335,36029.0296383054,33013.9278476647,0.017214413,0.034879598,0.0164928471302668,14.05582259,15.4575254841578,13.8284330533603,0.63,27.1695185480571,2020.568539,33.3854558599623,14,83500000000,0
8.209885514,8.28157431235734,7.64185493618853,7.121627741,7.58837842241639,6.43468145924547,0.020376106,0.0221489166061307,0.018767566023113,9070.523633,9535.5048269115,8320.1410728708,1.268766635,1.693344175,1.20118218097466,8.203643037,8.73155319877126,7.62445263372869,-0.05,98.0286822154158,2020.312515,97.3811702594167,8,73500000000,6
6.888643296,7.49358368558748,6.58374192551152,0.0,0.0,0.0,0.0,0.0,0.0,27686.11799,29807.9362971657,25285.0025681944,0.0,1.010408206,0.0,8.262063458,8.96728321269249,7.68339805211822,-0.1,81.9440166290868,4821.871038,85.1629561630177,5,73500000000,8
6.216971616,6.81241749845028,6.0422393735318,0.0,0.0,0.0,0.0,0.0,0.0,75004.22346,77165.2374703567,72273.9881508959,2.056299181,4.012941565,1.90277020198485,10.37892625,10.506959293466,9.68322456428567,0.38,64.6145977141269,4823.067136,94.1295199288467,14,73500000000,0
4.235653182,4.48835366047464,4.02800340209019,0.0,0.0,0.0,0.0,0.0,0.0,75000.52105,78996.3250148259,72304.840212008,1.724679759,3.143761628,1.61706647686839,2.011400419,2.18168934621596,1.90274013088781,0.5,76.1228203432624,4825.892489,92.4275289533431,2,73500000000,0
4.721311415,4.89060274676413,4.30044216329993,45.14443275,47.2120525727664,41.8076244008493,0.104534445,0.111377887992259,0.104322724474997,37198.32763,40494.4510637911,36081.4345348002,2.066104606,6.530620186,1.89876102282987,1.578912936,1.70623439737858,1.43081361332805,0.4,87.3786259217223,4826.89346,64.3187513490649,6,83500000000,5
5.933568835,6.50290153891039,5.50774704900449,20.83711983,21.9115892255703,19.4789714927683,0.0,0.0,0.0,29213.76296,30802.9933742448,29158.1936593771,0.98751011,2.036616975,0.905797171412279,7.071792438,7.13870970176661,6.5499495957161,-0.3,76.2281813137921,4826.662759,87.7707108170938,14,83500000000,8
4.196758331,4.49009370174175,4.14050540915007,0.0,0.0,0.0,0.0,0.0,0.0,22219.02428,24258.1301963848,21517.9662733994,0.02665004,0.132231655,0.0262820070076233,-0.143900351,-0.136314889874873,-0.155243683546455,2.187,87.3980305212698,4827.57868,90.1703135463948,8,73500000000,0
5.121296026,5.14164118656307,5.04612224112292,0.0,0.0,0.0,0.0,0.0,0.0,67994.58828,68993.6644677238,64106.3303075078,0.0,1.00796912,0.0,10.6431328,10.7549034646739,9.60681678009888,-0.9,52.3461133884806,4827.336908,90.0076514526358,19,73500000000,0
10.18850825,10.7161076300977,9.18655528898946,153.4228794,158.866307079995,142.124734356472,1.427924147,1.48235613892164,1.39352975825703,4461.320327,4754.26429641513,4130.20693699747,2.012894365,8.944228789,1.89644979093328,11.67940626,12.6708730028411,11.4361420573409,-0.1,97.5752006643308,2013.454489,44.7475192641201,15,73500000000,6
14.5387868,15.7837472112206,13.2774882564234,36.351253,39.408387225822,33.6426542232115,0.0,0.0,0.0,36650.63659,36684.5945745839,36551.3971347983,0.615634754,2.856622876,0.609707512938072,20.00066249,21.7452792305205,19.6717005055559,-1.9,84.1420838624737,2961.343613,62.4218716959454,11,83500000000,6
8.91846884,9.59106932484989,8.67669377061559,118.7443785,123.055094955425,111.982535186969,0.0,0.0,0.0,7499.972853,7987.08948995234,6963.95361994098,0.852391516,7.929807615,0.767771821822213,9.114860797,9.37549678143138,8.46773698411683,-0.19,100.0,2012.809495,33.4937391072023,2,83500000000,6
20.12980425,21.06809743616,19.684584228953,11.20982199,11.6775554459799,10.656281613534,0.0,0.0,0.0,29482.34677,29927.3093240703,28201.4848590787,0.472834159,1.39428046,0.459174063257783,23.2010973,24.7755342156654,21.7402697346248,-0.05,96.8147949321722,2955.119101,93.1795266576243,17,73500000000,6
18.19437981,18.6864581977642,17.2003734102458,84.16680472,84.4061287583649,80.876496741157,0.431792391,0.438858616796404,0.390146787932016,25125.78407,25561.0987218097,23872.5531827341,0.828955688,1.626023143,0.793872856610879,22.69180319,22.8294606961205,21.5925892916567,-2.27,90.0943389817063,2116.440161,83.9306021790945,18,83500000000,6
6.155985583,6.20140723899222,5.78103675402087,0.0,0.0,0.0,0.0,0.0,0.0,8482.44917,9326.89128944912,8348.62543495266,0.2501748,0.391385469,0.237297037551078,3.911261634,4.01126949399698,3.7564969450758,-0.1,97.3721895889616,4826.031797,101.285959245888,6,83500000000,5
5.683301963,6.24663467365509,5.2370514482482,73.66458745,80.8536371530424,66.9787554376472,0.790963084,0.860487715369649,0.732043303642463,10560.73098,10830.0045935811,9925.83159657317,0.136667369,0.251866852,0.127469412389985,6.809038669,7.44681687444761,6.54882791018181,0.2,74.2713056029961,2018.697524,65.6123241785245,20,83500000000,6
10.19884751,10.4080290723778,9.4341745593641,67.83101679,73.9620800773663,63.7768511952423,0.49122447,0.518445493940376,0.486847648744554,14022.70153,15181.786955673,13394.3355269254,1.133126067,1.939716189,1.08946547525416,16.45609962,16.8013786814672,16.1666299264052,-1.78,72.8529763433709,2015.266027,98.0451052670923,22,73500000000,6
15.03511297,16.257416272268,13.6536756684563,39.24802579,41.8112968336982,36.8117609489966,0.0,0.0,0.0,20506.32152,22352.7161671377,19507.6505222567,0.056095263,0.502209809,0.0552484468075137,20.71063751,21.6469568865405,20.6155458548352,-0.71,83.4807544554361,2955.610463,60.7621398503207,13,73500000000,8
8.527326222,8.89664223549285,7.95209648447997,0.0,0.0,0.0,0.0,0.0,0.0,14204.29853,15034.5148741122,13675.5069104151,0.0,1.259227228,0.0,9.70088809,10.5928824879113,9.44267587208053,-0.11,92.519782986093,4818.834929,91.0820707302562,15,83500000000,0
5.939818609,6.42992530603056,5.43624053660957,0.0,0.0,0.0,0.0,0.0,0.0,45452.49256,46960.9519781853,45334.3680550267,3.352413343,4.51454909,3.20671537430087,5.328354168,5.3601091722966,4.9674694143213,-0.767,85.5289740455058,2017.896152,65.127228374068,18,83500000000,0
6.391156714,6.7389649214001,6.27188583256534,37.20564572,40.524061307078,33.9040918228586,0.0,0.0,0.0,14966.70935,15933.7758920368,14877.8944426813,0.101080552,0.205543655,0.0991874108128886,5.126374604,5.40728815014322,4.94912635001303,-0.1,93.2620907318244,4824.669178,93.3012835586369,3,73500000000,6
11.90125379,12.9294815008989,11.1536102791331,0.0,0.0,0.0,0.0,0.0,0.0,42916.40192,46854.2863200417,42863.532283035,2.151068999,4.072037114,2.05310174535514,19.07634972,19.9075792515209,17.1984616839992,-0.7,72.7226296384374,2018.817057,76.5186460901626,22,73500000000,0
6.025079904,6.52856089524104,5.55757052587453,0.0,0.0,0.0,0.0,0.0,0.0,18572.40322,19123.1887040846,17481.4256462108,0.066582789,0.129822202,0.0623153229689112,8.51472737,9.10365163529673,8.43925070177242,0.9,70.5171658255578,2015.950229,31.4800354598742,6,73500000000,0
9.632850736,10.2065795968855,9.49973661406774,223.9142461,227.403445892429,206.807813708605,0.0,0.0,0.0,3831.994392,4133.46118595764,3531.35272889323,2.491849259,5.028364038,2.46993345435614,11.08021547,11.7396946736409,10.1947312871914,-0.3,95.7864850747047,2019.377736,63.949421660865,17,83500000000,6
4.444273798,4.76345401357002,4.40219879075886,0.0,0.0,0.0,0.0,0.0,0.0,65786.40325,71837.0579563461,61813.0701114471,0.401705695,1.058544075,0.385514797346627,2.153063599,2.33681228820222,1.98160146636293,-0.15,79.1096825968279,4818.040293,124.552846340223,22,83500000000,0
4.735021438,4.92093927725333,4.42447362947584,0.0,0.0,0.0,0.0,0.0,0.0,22138.84183,22647.585044648,20966.6169824168,0.0,0.0,0.0,5.210522715,5.72046727065968,4.73360312956095,2.513,68.712551325519,2018.120899,91.5059535880674,6,83500000000,0
